id,sales
3000888,12.622348396911615
3000889,12.122401101831155
3000890,10.836504445417415
3000891,8.322257904848088
3000892,8.061026358552942
3000893,7.1621733241697765
3000894,10.103477897500161
3000895,11.891085467226041
3000896,7.962394206966515
3000897,3.899529322923966
3000898,2.768305666372724
3000899,2.616319927684599
3000900,1.0414084416715557
3000901,0.3971714006485278
3000902,0.5403939192145241
3000903,0.9128495483913092
3000904,-0.2766767764122344
3000905,-0.2766767764122344
3000906,-0.2766767764122344
3000907,-0.3464162523035431
3000908,0.5403939192145241
3000909,0.28453034282044043
3000910,1.246042922582173
3000911,-0.039853733831568094
3000912,-0.039853733831568094
3000913,-0.039853733831568094
3000914,-0.10959320972287695
3000915,0.48754073748836174
3000916,0.6294235611460587
3000917,1.097655176238307
3000918,0.102029089826129
3000919,-0.039853733831568094
3000920,-0.039853733831568094
3000921,-0.10959320972287695
3000922,0.48754073748836174
3000923,3.518338570492212
3000924,2.41597599001188
3000925,2.746392852350252
3000926,3.7495334430173672
3000927,4.953381060851956
3000928,3.727933257336556
3000929,4.9119842349134055
3000930,6.925215391993849
3000931,6.467170347895561
3000932,6.971034948561336
3000933,7.616738617662097
3000934,7.81730258958147
3000935,7.747563113690161
3000936,8.158197944820245
3000937,7.151545982787552
3000938,8.948162689136893
3000939,6.815511245493434
3000940,6.738544884145432
3000941,7.853561660242764
3000942,6.668805408254122
3000943,8.534839316661145
3000944,8.536903811058608
3000945,7.564484970170266
3000946,6.513992382623405
3000947,8.139816529104154
3000948,8.154063981129838
3000949,8.029020177095434
3000950,8.633045603287169
3000951,8.910531689851378
3000952,9.245531961386504
3000953,9.67672238615812
3000954,11.99324413946362
3000955,8.054918458862614
3000956,5.224401527621058
3000957,5.411872417060609
3000958,4.277517793891727
3000959,3.7587554395900495
3000960,0.3226707023604362
3000961,-0.2766767764122344
3000962,-0.2766767764122344
3000963,-0.3464162523035431
3000964,0.25071769490769547
3000965,0.28453034282044043
3000966,1.4375444793690537
3000967,-0.2766767764122344
3000968,0.5338996155138656
3000969,-0.039853733831568094
3000970,0.18008301458395107
3000971,0.48754073748836174
3000972,0.9441094495660033
3000973,1.097655176238307
3000974,-0.039853733831568094
3000975,0.7025964391944267
3000976,-0.039853733831568094
3000977,-0.10959320972287695
3000978,0.48754073748836174
3000979,0.77721696179519
3000980,1.149672590971974
3000981,-0.039853733831568094
3000982,-0.039853733831568094
3000983,0.279073277007993
3000984,2.4803881700114525
3000985,1.8560075383777672
3000986,1.298440675419139
3000987,2.1465385293603485
3000988,0.08360261927790247
3000989,0.08852922111347641
3000990,-0.2766767764122344
3000991,-0.3464162523035431
3000992,0.25071769490769547
3000993,1.0092198800015062
3000994,1.692696089628206
3000995,0.5677122634266104
3000996,0.5338996155138656
3000997,-0.2766767764122344
3000998,-0.3464162523035431
3000999,0.48754073748836174
3001000,0.5213533854011068
3001001,2.1415779633528245
3001002,-0.039853733831568094
3001003,-0.039853733831568094
3001004,-0.039853733831568094
3001005,-0.10959320972287695
3001006,0.48754073748836174
3001007,0.5213533854011068
3001008,1.7080541437823276
3001009,-0.039853733831568094
3001010,-0.039853733831568094
3001011,-0.039853733831568094
3001012,-0.10959320972287695
3001013,0.8064677483279235
3001014,2.6074215280795543
3001015,5.173723477422349
3001016,0.5437061939802119
3001017,0.19474441326201006
3001018,0.16093176534926507
3001019,0.013863143386593613
3001020,0.6159236924334068
3001021,0.3926005185653926
3001022,1.1939405967563768
3001023,-0.2766767764122344
3001024,-0.2766767764122344
