id,sales
3000888,12.158657519682494
3000889,12.191251030589823
3000890,10.354255807141623
3000891,7.278960386186458
3000892,7.0164395804487345
3000893,6.145005485790914
3000894,9.92666932782185
3000895,12.594705787908113
3000896,8.172162441377793
3000897,3.233561001362222
3000898,2.210232644798705
3000899,2.0997624361253284
3000900,0.7099014658264076
3000901,0.26588357682981234
3000902,0.4704871747812356
3000903,1.0025666450337858
3000904,-0.6967566761141337
3000905,-0.6967566761141337
3000906,-0.6967566761141337
3000907,-0.7963844988160034
3000908,0.4704871747812356
3000909,0.10496777993254466
3000910,1.4785571795921624
3000911,-0.35843804385603895
3000912,-0.35843804385603895
3000913,-0.35843804385603895
3000914,-0.45806586655790876
3000915,0.3949826294581466
3000916,0.5976723775405708
3000917,1.2665746848152115
3000918,-0.15574829577361451
3000919,-0.35843804385603895
3000920,-0.35843804385603895
3000921,-0.45806586655790876
3000922,0.3949826294581466
3000923,4.724693819463647
3000924,3.0832750340185706
3000925,3.1172380199537244
3000926,3.7039668493649134
3000927,5.095676955271101
3000928,3.0906379959004404
3000929,4.25660835284803
3000930,6.205071237872636
3000931,6.25112671081288
3000932,6.104508155541696
3000933,6.6781209481906405
3000934,6.6781209481906405
3000935,6.57849312548877
3000936,7.43154162150482
3000937,6.362381061579147
3000938,8.29363537612696
3000939,5.898975237790562
3000940,5.7890232930077
3000941,7.0164395804487345
3000942,5.68939547030583
3000943,7.769860253762914
3000944,7.972550001845339
3000945,7.1023402326225105
3000946,5.587279448734117
3000947,7.126391525231595
3000948,7.126391525231595
3000949,6.916811757746864
3000950,7.769860253762914
3000951,8.183683431344095
3000952,8.639293446829189
3000953,9.270858967511643
3000954,12.548915556432787
3000955,8.209893651938684
3000956,4.33823683516137
3000957,4.729710092783906
3000958,3.8975945462432042
3000959,3.731813167418829
3000960,-0.12191417503975105
3000961,-0.6967566761141337
3000962,-0.6967566761141337
3000963,-0.7963844988160034
3000964,0.05666399720005187
3000965,0.10496777993254466
3000966,1.7521308321448492
3000967,-0.6967566761141337
3000968,0.46120959806600914
3000969,-0.35843804385603895
3000970,-0.04424268897672584
3000971,0.3949826294581466
3000972,1.0472236467119203
3000973,1.2665746848152115
3000974,-0.35843804385603895
